u,g,r,i,z,redshift
20.99911,20.93933,20.81468,20.45965,20.49958,1.830508
18.76249,18.47696,18.31444,18.51085,18.625,0.8986679
25.46129,21.41279,21.10192,21.02194,20.58906,-0.0008090526
21.34241,20.67906,20.43736,20.39041,20.12104,2.503161
22.82868,22.03431,21.5482,20.65917,20.06861,0.8967504
18.18479,16.31201,15.35347,14.85445,14.58627,-0.0001506468
20.89558,20.30402,18.68657,18.11926,17.67698,0.3359404
16.44998,15.2854,14.91003,14.76865,14.74651,-0.0002145225
18.76019,18.40286,18.44265,18.42901,18.42986,0.6850795
22.60204,21.08298,19.64932,18.71672,18.1939,0.5291595
24.40301,21.72325,20.22281,19.36102,19.0246,0.4932339
18.42179,18.24876,18.14183,17.85349,17.80954,0.0
19.36582,17.92544,17.27745,17.02416,16.85812,-0.0005104395
20.04634,18.4785,17.67451,17.29162,17.01361,0.03365083
22.92787,20.2882,18.59004,17.95735,17.59312,0.3509417
24.84993,22.01707,20.29816,19.33976,18.81165,0.5105279
22.62994,21.4697,20.54457,20.2252,20.01301,1.101358
22.16777,22.14212,21.60918,21.30564,21.18392,1.50908
19.25204,17.46587,16.56556,16.15126,15.8156,0.09099925
20.961,20.663,20.29747,20.19353,19.99516,0.9899092
24.9871,21.84156,21.30347,21.17105,20.94631,-0.0007987216
18.19149,17.13084,17.00067,16.99402,17.01494,-0.0006148648
25.13152,23.05306,21.22952,20.16678,19.55098,0.5973086
26.76365,21.75441,20.23974,19.11757,18.53029,0.5494071
24.06446,22.94261,21.16622,19.94059,19.29163,0.5792253
17.68362,16.48441,16.08561,15.93821,15.8898,6.310031e-05
21.32592,19.83988,19.2097,18.9354,18.86432,1.556279e-05
19.99248,18.35822,17.5158,17.03938,16.74441,0.09155775
21.61666,19.85218,18.20632,17.64287,17.35124,0.3072706
20.17429,18.44785,17.58366,17.09844,16.75992,0.05481017
25.31033,24.97735,23.29248,22.56934,21.42473,0.8301867
24.09172,23.59293,21.70093,20.54975,19.69368,0.6671169
22.69566,22.80977,20.90101,19.64394,19.09122,0.7202712
22.32418,22.92241,21.06311,19.93444,19.55801,0.7328802
22.0756,21.65546,20.64761,19.75939,19.20975,0.5944229
22.49652,19.86907,18.52175,17.80588,17.35107,-0.0004429239
25.49142,22.52274,20.62037,19.74775,19.29232,0.5383503
24.15685,23.52919,22.59166,22.1471,21.79281,0.7882295
22.94791,22.21417,21.97014,20.61147,22.05153,0.7482731
19.34409,18.46559,17.76197,17.41422,17.2091,0.2438016
21.89761,20.01786,19.31079,19.02417,18.8661,0.0002508734
21.36152,19.04534,17.59904,17.05956,16.71142,0.2351475
22.13773,21.22246,19.92529,19.19985,18.84395,0.5508614
21.77044,21.65017,21.13485,20.89149,20.75328,1.330359
18.27308,17.32379,17.05098,16.94396,16.93714,0.0008764134
21.47497,19.33962,17.84562,17.31222,17.02859,0.2741653
22.22839,21.13481,20.94463,21.06077,20.70906,2.889251
22.08602,17.27225,16.33433,15.89713,15.65908,0.09919041
18.83727,17.69287,17.32239,17.04395,16.9878,0.06584192
24.87942,22.77226,20.94699,19.67565,18.94644,0.5806281
25.79634,23.62758,21.80153,20.73108,19.89506,7.617418e-06
23.62945,21.58164,19.7478,18.99377,18.44911,0.4331978
25.58999,22.35742,20.87194,19.83364,19.50738,0.5467159
20.77542,18.82677,17.6901,17.20741,16.88564,0.1562207
21.42207,21.01834,20.79384,20.61173,20.34119,0.701416
25.99174,21.5239,19.56853,18.80538,18.46437,0.4558796
26.29484,22.61268,21.0925,19.94402,19.49026,0.555473
20.79845,18.15788,16.83318,16.25155,15.91231,-3.443711e-05
26.01705,22.90857,21.33232,20.0981,19.60183,0.638464
24.53467,23.89855,21.75495,20.5668,19.73405,0.5574247
21.50187,21.41357,21.33887,20.97146,20.7661,1.631636
20.09184,19.14685,18.82656,18.71551,18.70025,-8.305393e-06
23.89352,22.69996,22.27694,21.18854,19.93534,1.134688
21.67668,21.40628,21.21413,21.08041,21.27468,1.620831
24.81088,22.90828,21.27903,20.0388,19.38774,0.6474729
26.10009,21.92822,20.17017,19.27665,18.54266,0.5611156
20.42375,18.00342,17.10292,16.74511,16.54417,4.552619e-05
23.57991,22.67559,20.66387,19.59513,19.32318,0.5636973
23.71878,22.46967,20.62987,19.54522,18.92105,0.5338782
22.72556,22.81282,21.86049,21.62998,21.00454,1.033355
21.13645,21.26932,21.24797,21.04731,20.85033,1.97388
18.8318,17.81309,17.32747,17.12128,17.0112,-0.0006314347
26.63189,22.39722,20.36651,19.46659,18.92726,0.4357262
23.84014,22.32662,20.7993,19.82018,19.34146,0.5227112
20.2384,18.26244,16.85283,16.27439,15.85706,0.1917239
21.02057,20.78827,20.39044,20.2515,20.21547,1.051646
20.26815,18.68293,18.09193,17.86272,17.77524,-0.0002090621
17.09099,16.2489,16.01568,15.92052,15.92652,-0.0005339053
19.39302,17.74958,16.95261,16.5379,16.2603,0.1088838
25.1881,22.29465,20.58835,19.69857,19.19763,0.5184698
27.11477,21.90305,20.14952,19.35176,18.75014,0.4636452
22.64829,21.37622,19.7174,19.07224,18.64133,0.3583556
22.75803,20.44954,19.20855,18.75176,18.46302,-0.0003971202
22.79473,23.08394,20.92793,19.81813,19.16699,0.6287044
23.70933,23.42382,19.56286,20.18065,21.93379,1.539055
21.59513,23.69016,21.92963,21.32071,21.40523,0.8530385
26.4454,20.74226,18.91708,18.24167,17.81557,0.3724111
21.99829,21.57332,20.33449,19.58918,19.3778,0.5117894
23.45226,22.63588,20.76198,19.7026,19.15122,0.5748
21.58319,19.06074,17.55618,16.53913,15.93568,-0.0002451016
24.18563,21.44999,20.89895,20.74288,20.83906,-7.555839e-05
20.36418,20.41938,20.37103,20.01879,20.0821,1.943146
19.42229,18.30463,17.70827,17.3981,17.23377,0.1283413
24.99466,22.10987,20.34187,19.42907,18.94941,0.4526307
22.08131,21.26485,21.24942,21.112,20.93679,2.399945
22.88235,22.08097,20.74572,19.87365,19.55621,0.5299367
17.65224,17.11615,17.03724,16.92419,16.92103,1.69311
24.55227,23.44448,22.03329,20.68079,19.68454,0.8491247
22.64067,22.05134,20.42442,19.43089,18.86042,0.5326811
19.85746,18.89915,18.63096,18.51809,18.45832,-0.0004600676
23.24681,21.08452,19.87299,19.41911,19.01666,0.1911772
21.70847,21.25675,20.30685,19.26745,18.9537,0.4771487
18.76813,18.40435,18.31907,18.11699,18.06674,1.626494
19.53929,18.28523,17.74969,17.36187,17.24675,0.07811905
24.35041,22.05491,20.84359,20.01887,19.67462,0.4558506
24.42858,21.77972,20.09345,19.28527,18.82316,0.4526612
20.92854,21.10696,20.86466,20.84771,20.78951,1.283072
16.38018,15.22086,14.72885,14.47028,14.24351,0.02314036
21.96896,21.1327,20.14425,19.44484,18.89721,0.594296
20.33111,19.96056,19.86255,19.79447,19.71731,2.201994
23.2124,25.27475,22.79046,21.39751,19.9045,-7.377268e-06
20.25982,18.51996,17.5714,17.12621,16.76686,0.1043882
22.91745,21.84091,21.87485,21.83231,21.33248,2.688726
20.50627,19.48872,19.01229,18.67081,18.52142,0.04992177
21.66593,19.54909,17.97674,17.37793,17.00541,0.2677115
20.8907,20.36399,20.12539,20.08188,19.93141,-0.0002283368
21.69979,21.42338,21.22257,21.1004,20.82863,1.681279
22.53831,22.1996,22.14672,22.14814,21.65381,0.5478455
20.06726,17.97939,16.93382,16.4871,16.12473,0.1212811
20.69339,20.53261,20.41369,19.95858,20.16944,1.872421
21.15493,20.85887,20.79549,20.65007,20.48801,2.188666
20.44366,19.54559,19.29029,19.18199,19.12,5.738624e-05
19.84785,17.60157,16.71511,16.41555,16.25413,-0.0002605137
25.99685,23.32199,21.97385,20.83097,19.71621,0.5805852
19.14633,17.27499,16.33497,15.86991,15.50945,0.09396625
25.13758,21.40824,18.96578,17.578,16.7321,-1.272786e-06
20.67469,20.47353,20.35808,20.04171,19.99213,1.830715
22.05791,20.82124,20.4455,20.31254,20.29318,0.0002855712
22.54464,22.16165,20.7445,20.35105,20.2884,0.2644764
23.30858,21.77326,19.99147,19.18757,18.72466,0.4419385
19.58244,18.03527,17.19713,16.72242,16.37159,0.08532776
19.83966,19.549,19.36275,19.15905,19.15566,1.748702
19.93955,18.4867,17.68439,17.298,17.00987,0.1061271
19.74634,18.04933,17.38232,17.12073,16.95543,-7.172429e-05
22.08803,20.63029,20.12575,19.83758,19.64207,-8.119846e-05
27.48394,21.32592,19.36217,18.65491,18.28002,0.454136
22.33555,21.78399,20.71398,19.8269,19.49851,0.6072479
20.99243,18.32349,17.23197,16.83705,16.61118,4.315846e-05
21.75735,21.73722,21.70547,21.42161,21.69605,1.526279
19.48588,19.00669,19.04975,19.08562,19.15117,-5.990823e-05
22.26304,22.54899,20.71787,19.78185,19.30322,0.4867821
24.32553,21.95496,20.47329,19.2953,18.69184,0.5859476
18.1837,16.94342,16.24376,15.83193,15.51619,0.04846774
22.08607,20.42624,19.15176,18.60195,18.19565,0.2128647
19.75471,18.4413,17.90553,17.7269,17.62125,-6.492747e-05
22.82807,20.29461,18.46471,17.80677,17.45215,0.3672519
19.46167,16.82114,15.39171,14.84046,14.57192,-6.2212e-05
22.83122,22.31009,21.62339,20.55488,19.91242,0.0
25.04885,24.89401,21.76352,20.62164,19.57221,0.8590332
20.39755,17.59154,16.34178,15.86759,15.64493,-6.793344e-05
19.34113,17.95914,17.36275,17.0517,16.78889,0.1163082
18.66989,17.69907,17.399,17.15155,17.0576,0.07155082
20.66549,18.70663,18.37303,18.23824,18.25999,3.267337
20.44483,18.49906,17.69522,17.39093,17.23728,-2.322181e-05
19.55973,17.77503,16.94297,16.55734,16.25358,0.06254487
22.32759,21.69915,20.52333,19.61236,19.23332,0.5497614
21.58241,21.0111,20.89812,20.82608,20.60123,0.0001173115
25.67961,21.85597,21.89927,21.65451,21.50371,-0.002319736
26.25197,21.53804,19.94681,18.97449,18.46387,0.5119189
23.03573,21.66203,21.40542,21.1751,21.34386,0.0007692207
21.90012,19.61994,18.13401,17.56647,17.21257,0.2323464
19.07882,17.73052,17.0581,16.66133,16.42504,0.08760422
24.97372,21.53665,19.97189,19.06393,18.70555,0.5639914
21.60105,20.79242,20.16401,19.74786,19.69797,1.49782
19.48053,17.4682,16.5133,16.10528,15.74229,0.09982331
20.43505,20.41051,20.55864,20.2847,20.05947,1.748222
20.23868,19.15026,18.84533,18.75388,18.72941,0.0001966779
20.05409,18.56391,17.78564,17.42358,17.18357,0.1522334
21.96924,19.57865,18.08413,17.50916,17.1196,0.2522242
21.66188,21.44368,21.53236,21.53073,20.88839,2.151676
23.11079,21.18896,19.22373,18.35662,17.8795,0.4782765
23.62118,21.88731,20.07419,19.18073,18.74517,0.4806713
17.99123,16.4718,15.90767,15.5117,15.25677,0.05829316
19.6702,17.67288,16.59442,16.15549,15.80257,0.1222088
22.78471,23.756,21.79747,20.47466,19.6891,0.8780684
23.48765,20.59698,18.82822,18.20789,17.81512,0.3236028
22.12793,19.40508,17.92963,16.96382,16.44447,-5.517797e-05
23.46719,20.79836,20.41269,20.26611,20.15222,-0.0007650075
24.74915,22.73195,22.3264,21.65828,20.4839,0.8487281
19.0817,17.39469,16.52386,16.05971,15.71043,0.06586064
17.89181,16.81542,16.33012,16.10614,15.97672,-0.001178954
22.05457,21.45166,21.50871,21.3089,21.13221,2.186607
24.85245,20.36807,18.63273,17.93197,17.59526,0.3253036
21.7958,20.08233,18.55032,17.95584,17.68095,0.2918218
20.25672,19.45366,18.83774,18.44936,18.25366,0.1701033
20.59155,18.62993,17.54036,16.99957,16.5724,0.1182673
25.34611,23.3724,21.40081,20.25562,19.59581,0.5954713
24.15213,22.62304,20.91792,19.48718,19.11782,0.6600279
24.80224,22.05948,20.20663,19.26878,18.80664,0.5606059
19.30577,17.41984,16.4593,16.02552,15.69324,0.09099066
23.58634,21.84543,20.03114,19.17467,18.85079,0.4577332
23.58017,22.38453,20.95751,19.89369,19.56886,0.6100033
22.50123,21.78889,21.42068,21.66003,21.81224,2.568869
26.61142,22.23078,21.46492,20.38645,19.24479,0.8650687
22.84042,22.46898,21.73069,20.57552,19.92083,0.8240143
22.691,21.59456,19.7529,18.92076,18.39611,0.4970304
21.84002,22.58275,21.04713,20.59469,20.10034,0.252138
24.82299,21.91017,20.07367,19.16519,18.86999,0.4384492
24.5804,22.8642,21.23331,20.41041,19.51967,0.4634203
20.00618,19.52545,19.5075,19.29824,19.39425,0.6163313
23.02004,20.61856,19.34649,18.86512,18.55276,0.1987169
21.59811,21.379,21.20645,20.97938,21.16106,0.1844252
21.39751,20.63783,20.59461,20.6384,20.27556,2.600095
19.7443,17.89082,16.916,16.50844,16.11804,0.1085185
22.3148,21.08368,20.73893,20.45569,20.26863,-6.678243e-05
21.66438,20.56895,19.58419,19.14422,18.70008,0.3018323
21.03488,20.79396,20.71569,20.48722,20.2816,0.8293689
22.38061,22.28636,22.04437,21.56415,21.19213,1.804292
22.48952,20.96588,20.53491,20.49675,20.37306,1.152454e-05
24.63464,21.54704,19.33002,18.10315,18.0864,6.628512e-05
21.23794,21.81567,21.94827,21.16062,20.79033,0.9073942
25.43274,20.7483,19.07175,18.45824,18.15227,0.3004639
19.69919,18.55028,17.96723,17.55151,17.34909,0.1318845
21.59677,20.38649,19.48527,18.99094,18.69349,0.2247563
21.94324,20.2875,18.69118,18.0764,17.74356,0.2960249
21.6647,20.95803,20.69082,20.2601,19.94502,0.65118
20.16733,18.63788,17.98496,17.56632,17.37322,0.06828024
22.79404,22.04458,20.40606,19.57272,18.89304,0.5288466
17.9959,16.26933,15.36049,14.90667,14.55738,0.07452465
19.82442,18.85398,18.64311,18.58611,18.55805,-5.431583e-05
20.71519,20.22266,20.10823,20.06482,20.2039,-0.0002574839
25.03859,22.54953,20.85878,19.58714,18.92881,0.7024555
22.62355,19.96174,18.35481,17.80797,17.35664,0.2741382
22.06298,20.50383,18.76199,18.17306,17.7895,0.3572961
24.49481,22.2538,20.85325,19.80805,19.23856,0.4951482
18.61198,17.33228,16.75356,16.43723,16.16001,0.04621602
22.29123,20.44084,18.70845,18.08373,17.6172,0.3521809
21.53304,20.1815,19.95289,19.79213,19.69251,2.831283
22.5997,21.33471,19.51532,18.83437,18.37347,0.4023993
24.53586,22.42749,20.65126,19.77649,19.29321,0.4805224
22.26797,22.14413,21.62911,21.20141,21.53548,1.161447
21.71305,20.04192,19.38294,19.13425,18.92747,-5.435462e-05
19.91,18.28538,17.44912,17.06675,16.7383,0.1027437
22.32212,21.97795,20.40549,19.46736,18.80893,0.5074535
25.18133,23.51329,22.4591,21.38351,19.84701,-0.0003734291
23.23512,22.87208,21.97371,21.39653,21.10482,0.814466
24.78182,21.90926,20.26254,19.45341,19.17504,0.4351107
19.70594,17.85764,16.8947,16.50848,16.12001,0.08284824
18.8951,17.94927,17.60267,17.47313,17.37822,-0.0001665654
19.92613,18.50776,17.80782,17.3964,17.20169,0.08262305
20.51667,21.01278,20.52191,20.52027,20.24913,1.252853
17.46073,16.00892,15.33137,15.02026,14.85498,-0.00028605
19.88253,18.10428,17.15022,16.77095,16.46265,0.1474032
20.11922,18.23747,17.20574,16.74322,16.33625,0.1340996
24.34892,25.11437,23.4642,20.74448,19.62648,6.869736e-05
20.31777,20.216,19.68522,19.61008,19.67456,1.402265
17.3161,15.92595,16.65706,15.21985,15.05047,-9.834647e-06
22.36389,22.13364,21.71776,21.60643,22.38743,0.9951586
21.76855,21.43468,21.33175,21.15104,20.99086,1.496363
25.47121,22.09997,21.57137,21.5788,21.64653,0.2330506
25.23659,20.951,20.10673,19.80648,19.6534,-0.0002999715
25.749,22.34355,19.61634,18.75085,18.44628,0.4781682
21.97418,21.57154,20.19108,19.15454,18.58874,0.5044889
23.22344,22.04642,20.72798,19.6892,19.25424,0.5954217
21.09951,20.214,20.00121,19.98576,19.82553,2.588849
26.19943,22.00529,20.40148,19.41192,18.80196,0.5758223
20.10667,18.21353,17.19121,16.74896,16.4004,0.0
21.73345,21.24261,20.99842,21.16785,20.98764,2.483302
18.94071,17.97606,17.64755,17.51454,17.46262,-0.0004039427
20.16397,18.3893,17.7424,17.40089,17.19723,0.07653962
24.89946,22.84288,21.27801,20.04169,19.73627,0.5138414
24.70131,23.0215,21.75097,21.20664,20.93636,0.8307557
18.72381,17.53222,17.08695,16.89135,16.66628,0.03180954
22.79867,21.45347,21.59325,21.49003,21.25255,2.309587
26.62594,22.54315,20.66165,19.52366,18.95123,0.5425335
18.8657,19.26228,19.71691,20.06621,20.41549,-0.0006560187
18.15704,17.72085,17.6151,17.61504,17.70391,0.0003667385
20.42238,18.9578,18.06176,17.50667,17.18675,0.1866498
19.30002,18.57004,18.29407,17.84339,17.85293,0.1030692
22.01391,22.00402,21.83385,21.79515,22.55727,1.490815
18.40084,17.4481,17.23927,16.97483,16.89867,0.05001802
19.65006,18.23643,17.64401,17.3043,17.07175,0.07477621
24.8322,23.45645,21.48016,20.2025,19.50491,0.6185887
20.10411,20.06828,20.04536,19.72015,19.60906,1.858335
21.77075,21.4425,21.32955,21.06535,20.93135,1.994987
19.93281,18.67858,17.82824,17.41813,17.14166,0.1770566
22.3734,23.11829,21.71989,20.48927,19.80798,0.8244918
21.78098,19.92578,18.39864,17.86494,17.51073,0.2758497
21.21663,21.27621,21.36035,20.96172,20.8525,1.906207
23.16606,20.71961,18.96381,18.26316,17.85988,0.4165235
22.78566,22.48137,20.94825,20.0544,19.61286,0.4906823
19.59431,18.62187,18.23146,18.08809,18.02285,-0.0004360866
22.13,19.92605,18.7035,18.1803,17.77568,0.1529163
25.69627,21.65189,19.8053,18.98639,18.53128,0.4475521
19.7853,17.77478,16.8851,16.46709,16.17082,0.07330615
21.31655,20.00115,19.32476,19.00781,18.78229,0.2189055
21.39085,21.5149,21.1873,21.10946,20.69553,1.385999
22.5875,22.3657,21.67757,20.95945,20.71174,0.8074245
21.13977,20.88868,20.8415,20.82742,20.25483,2.181129
20.47356,18.37905,17.49082,17.05036,16.76432,0.06777097
22.752,21.14924,21.19584,20.78121,21.71036,0.06032322
21.25761,18.75919,17.31657,16.76216,16.43156,0.2278427
19.66936,18.08208,16.90918,16.34295,15.95437,0.1722553
18.52064,17.21825,16.57274,16.1761,15.9189,0.1054055
22.15858,21.81406,21.28957,20.32958,19.97697,0.7732928
20.17996,18.47683,17.73514,17.44241,17.29282,-8.258241e-05
19.93954,18.58788,17.7261,17.31078,17.14915,0.1821994
23.7711,22.21846,21.35879,20.51696,20.23098,1.575391
22.77082,21.21394,20.95038,21.03624,20.72419,3.040816
23.64937,21.80914,21.45264,20.91511,20.498,0.2350371
20.06322,18.33712,17.64267,17.39441,17.25112,-0.0001516407
22.07426,20.79355,19.06174,18.40859,18.06157,0.4097276
20.9276,18.4643,17.58045,17.09951,16.7858,0.1014253
24.5697,21.93537,20.27909,19.52444,19.06789,0.4136181
20.86146,18.99789,17.63806,17.03941,16.8509,0.2178111
21.57403,20.92592,20.60385,20.16853,20.0098,1.55084
19.47499,17.75521,16.83364,16.38996,16.07307,0.1553909
24.73501,24.8029,21.89703,20.74204,19.80252,0.8175507
24.48507,21.43061,20.56981,20.08302,19.82969,-4.470953e-05
19.28551,17.26472,16.27356,15.87984,15.51174,0.114773
26.98127,23.43408,21.77102,20.41448,19.67463,0.8178413
23.76484,23.19788,21.76794,20.44074,19.65839,0.6231592
20.38591,19.16463,18.91272,18.81363,18.84484,1.422938e-05
21.97577,21.19686,19.99924,19.27305,18.76984,0.5587851
23.57265,20.37881,18.64183,17.95649,17.56562,0.3268649
21.00554,18.7427,17.4309,16.92974,16.61088,0.2059268
20.35182,18.04306,17.16953,16.83839,16.67907,0.0001902213
18.34925,17.09617,17.19813,17.26936,17.32925,-0.001241061
26.68688,20.95891,19.23215,18.60001,18.07898,0.3684705
19.45689,17.47069,16.49027,16.03741,15.68287,0.09787786
25.10247,23.23853,21.32911,20.19365,19.90729,0.6139051
22.90664,21.13289,20.90067,20.85915,20.76379,-0.0005801225
23.78109,22.15709,20.30634,19.42118,18.86343,0.5159931
23.96676,23.47391,21.8619,20.72639,19.73314,0.6688933
21.58881,21.13529,21.08683,21.03854,21.03521,2.353984
22.8909,21.65681,19.89279,19.10415,18.81537,0.4279628
26.73155,24.24523,22.13596,20.7738,20.00151,0.8498753
18.42724,16.25177,15.1945,14.69098,14.34026,0.07809053
22.50727,20.01054,18.23291,17.55482,17.11601,0.3314245
24.12231,22.73806,23.04108,21.63154,21.60221,0.9190704
24.97931,22.6907,22.15809,21.56659,21.01822,0.8599345
25.38269,21.87924,20.14679,19.28666,18.81123,0.50238
20.60459,19.53251,19.06353,18.9079,18.86966,-0.0002796849
24.3242,18.71759,17.2268,16.73841,16.38899,0.1106213
22.5718,23.00387,21.76293,20.70581,19.92162,0.7281789
24.06241,22.49892,21.71812,21.15016,21.83418,0.6372653
20.46014,17.66626,16.04508,15.18334,14.6103,-0.0001806946
22.19558,21.52846,19.59382,18.87168,18.45863,0.4334919
22.90779,22.16957,22.17254,21.94004,21.59735,-0.0008059898
21.95539,19.66394,18.47517,18.00996,17.68055,0.1658231
26.07294,22.66759,21.74916,20.31135,19.7616,0.5618828
19.95749,19.07757,18.78287,18.712,18.68019,-0.000373484
22.08115,19.81458,18.81939,18.38448,18.07928,0.1214129
22.14433,20.24788,18.5167,17.96772,17.47434,0.3605599
17.13002,16.1727,15.92639,15.82075,15.83395,-0.0004107351
25.82264,23.10774,22.98325,23.19886,22.07787,0.5625037
22.39319,19.85301,18.50099,17.92217,17.5852,7.723847e-05
19.88122,18.22311,17.20632,16.70136,16.38288,0.1697262
22.42517,22.0657,20.31747,19.50784,19.12177,0.4284076
26.37449,22.9733,21.57954,20.28816,19.46839,0.5333813
18.7698,17.70662,17.3728,17.19011,17.00054,0.03044113
24.23783,22.14149,20.32175,19.47359,19.21251,0.3947537
26.12902,22.37329,20.54177,19.63853,19.06994,0.5044896
19.77024,18.3623,17.6192,17.14279,16.80824,0.06739897
21.66481,20.04782,18.369,17.74254,17.4698,0.3371382
22.55907,20.24181,18.61803,18.07992,17.72811,0.2717773
17.20555,16.06687,15.71037,15.57579,15.54438,-6.891906e-06
17.16962,15.96312,15.5449,15.38773,15.32891,-0.000181679
21.27203,20.78664,20.6324,20.50536,20.28928,2.18979
18.5234,18.37602,18.35001,18.16207,18.10933,1.800425
20.79207,20.63821,20.61416,20.41011,20.43491,1.96667
19.31924,18.04912,17.19503,16.81922,16.63331,-0.0003141423
23.18649,22.24853,20.64085,19.64367,19.23371,0.5293463
22.7814,20.78399,19.09537,18.44977,18.08021,0.3226477
25.5242,24.72758,21.61844,20.18389,19.44645,0.7207373
23.14381,22.56606,20.89861,19.72234,19.30934,0.5936367
21.32034,21.40959,21.24505,20.99402,20.91577,1.436969
22.34543,20.89683,19.40922,18.83749,18.49088,0.3139957
24.13951,21.21714,19.62807,18.36828,17.68396,3.941235e-05
20.66461,20.1544,19.99736,19.95367,19.80753,2.223236
